MACHINE_ID,SENSOR_DATE,S_0,S_1,S_2,S_3,S_4,S_5,S_6,S_7,S_8,S_9,S_10,S_11,S_12,S_13,S_14,S_15,S_16,S_17,S_18,S_19,S_20,S_21,S_22,S_23,S_24,S_25,S_26,S_27,S_28,S_29,S_30,S_31,S_32,S_33,S_34,S_35,S_36,S_37,S_38,S_39,S_40,S_41,S_42,S_43,S_44,S_45,S_46,S_47,S_48,S_49,S_50,S_51,S_52,S_53,S_54,S_55,S_56,S_57,S_58,S_59,S_60,S_61,S_62,S_63,S_64,S_65,S_66,S_67,S_68,S_69,S_70,S_71,S_72,S_73,S_74,S_75,S_76,S_77,S_78,S_79,S_80,S_81,S_82,S_83,S_84,S_85,S_86,S_87,S_88,S_89,S_90,S_91,S_92,S_93,S_94,S_95,S_96,S_97,S_98,S_99,S_100,S_101,S_102,S_103,S_104,S_105,S_106,S_107,S_108,S_109,S_110,S_111,S_112,S_113,S_114,S_115,S_116,S_117,S_118,S_119,S_120,S_121,S_122,S_123,S_124,S_125,S_126,S_127,S_128,S_129,S_130,S_131,S_132,S_133,S_134,S_135,S_136,S_137,S_138,S_139
77126575,2008-10-14,1.5135416,1.7032985,0.10585797,-1.7343159,-2.9238454,-3.9602738,-3.5480933,-2.3674967,-1.7856141,-1.6249661,-0.61550364,-0.17887669,-0.29096891,-0.27159367,-0.28256612,-0.27768516,-0.36971649,-0.36999304,-0.28528432,-0.27246183,-0.47401548,-0.43184033,-0.42766111,-0.49102824,-0.61905427,-0.582643,-0.56988649,-0.68262784,-0.7509169,-0.77165752,-0.82989383,-0.98033689,-1.1107772,-1.213429,-1.2823302,-1.2111273,-1.2823501,-1.284423,-1.2430193,-1.230755,-1.1918899,-1.0286277,-0.96693914,-0.84353275,-0.86679657,-0.62215387,-0.49987115,-0.38784111,-0.30049195,-0.22514772,-0.19354213,-0.20514767,-0.12649586,-0.11796735,-0.095051085,-0.056532545,-0.054031517,0.0040472996,0.017289492,0.07743453,0.040967977,0.12109098,0.094078045,0.1723148,0.25272629,0.23041387,0.37906989,0.47081428,0.4451989,0.44734543,0.55413858,0.48541899,0.45815457,0.5828608,0.4841675,0.53431644,0.57828171,0.51510365,0.49519458,0.57353423,0.4450421,0.51282652,0.54317094,0.50919807,0.39182434,0.45422341,0.44290605,0.43152839,0.43871205,0.29444611,0.35187706,0.28684301,0.34457508,0.20426438,0.29239339,0.30430409,0.33414636,0.28498006,0.17330006,0.38262648,0.59421475,0.88442959,1.1954363,1.2489705,1.3842332,1.6882264,2.1117344,2.0812964,1.9444278,1.8938074,1.6792144,1.3790868,1.0779651,0.7145079,0.12333365,-0.21718991,-0.28716182,-0.42512655,-0.37334287,-0.34879206,-0.34007427,-0.3047773,-0.22308153,-0.2468567,-0.32957451,-0.22015476,-0.19350269,-0.18473506,-0.12943112,-0.085247587,-0.11218928,0.21064544,0.75127822,0.87224998,1.5362416,2.03253,2.3200642,1.4692937,0.82108696,1.658203
77126575,2008-10-15,-0.3506792,-1.7977233,-3.3826084,-4.5848154,-4.3985981,-3.582011,-2.5066012,-1.8366394,-1.7168013,-0.9538097,-0.5788573,-0.51159644,-0.57014787,-0.56511829,-0.51919135,-0.51503171,-0.48570463,-0.46124705,-0.5298721,-0.50208874,-0.503942,-0.58258525,-0.53998621,-0.58003095,-0.64090334,-0.66625684,-0.63640111,-0.69642829,-0.76462713,-0.75732342,-0.87600511,-0.78070659,-0.84096714,-0.86397211,-0.90484862,-0.87507097,-0.87530592,-0.85682014,-0.823906,-0.77779566,-0.73570891,-0.68566943,-0.58203811,-0.50469102,-0.39283313,-0.24432849,-0.1069173,-0.18961413,-0.076632159,-0.080898292,-0.026653032,-0.0017040976,0.048253998,0.043109049,0.034276693,0.099451484,0.093505459,0.033756853,0.06935065,0.049522548,0.086327208,0.13689384,0.15852065,0.240017,0.22451633,0.31654982,0.33892265,0.35649264,0.42923923,0.46813448,0.50809923,0.6252571,0.6085512,0.67701276,0.69387298,0.76571994,0.65978477,0.76271308,0.81388581,0.68198481,0.75169235,0.62791523,0.67744372,0.65293921,0.66089571,0.57623328,0.58249878,0.57766538,0.51175634,0.57116484,0.59632526,0.56559523,0.57507679,0.48415466,0.63241969,0.65422738,0.70966637,0.90828071,0.92663972,1.015585,1.0065002,1.077837,1.2385216,1.3312813,1.1743478,0.93469327,0.87055203,0.76077333,0.80614849,0.77120752,0.73248215,0.54665365,0.29351719,0.17340795,0.19268246,0.10313499,0.19879016,0.11637477,0.099322879,0.091175187,0.091557527,0.12021187,0.058149248,0.090873396,0.092659494,0.10672421,0.089518443,0.22187982,0.47745823,0.98768085,1.3364656,1.2668157,1.4434692,1.6738134,1.5502757,1.1377557,0.86361233,0.70298439,0.89038928,-0.18288296
77126575,2008-10-16,-2.6528186,-3.7067763,-3.9770265,-3.7675931,-3.1930389,-2.3510708,-1.2617874,-1.1189826,-0.68472636,-0.28317473,-0.34250176,-0.29069703,-0.30956813,-0.28798667,-0.22428159,-0.13347667,-0.15791018,-0.16401793,-0.24977655,-0.18100552,-0.024832115,-0.10247077,-0.080807032,-0.07826755,-0.13631684,-0.084078155,-0.14279173,-0.10132337,-0.12327657,-0.10180874,-0.13224595,-0.19724099,-0.20675451,-0.046532408,-0.059178993,-0.17734856,-0.18021693,-0.030714103,-0.056321543,-0.11963188,-0.054926333,-0.0050650156,0.023270377,0.10427623,0.12934257,0.16711392,0.14434305,0.055182685,0.22891049,0.24928358,0.22893351,0.24915803,0.23676202,0.18099688,0.28476847,0.18019638,0.050873679,0.15471021,0.071965187,0.18093004,0.12771889,0.20806126,0.19427798,0.17112696,0.18919476,0.23733991,0.2456139,0.23893102,0.26177829,0.20170207,0.33559513,0.31968496,0.38753987,0.3822311,0.40128156,0.48064884,0.58779417,0.42188458,0.37561088,0.57954166,0.58637664,0.57559558,0.49385168,0.47839753,0.48563006,0.49772731,0.52113783,0.5009323,0.47742978,0.64047634,0.61508968,0.87445749,1.050301,1.1288695,1.3509073,1.5706083,1.836387,1.929711,1.9849318,2.0194071,1.8277813,1.5716955,1.5534746,1.37736,1.1347008,0.77288264,0.55132166,0.27048821,0.019744049,-0.062030384,-0.081920943,-0.16594823,-0.14602288,-0.18460179,-0.073185461,0.04202202,-0.13912314,-0.10958907,-0.0043358254,-0.029657088,-0.10049299,-0.077160723,-0.0040912486,0.088257824,0.15217631,0.20946035,0.79226905,1.1889454,1.1270974,0.59254749,-0.20426327,-1.0974724,-1.5497984,-1.5816395,-1.1957455,-0.80439814,-0.61791161,-1.3184199,-2.1358188,-2.8950303
77126575,2008-10-17,1.6631984,-0.081415901,-1.9733304,-3.2095621,-4.2028912,-3.8352128,-2.6265529,-1.8721958,-1.7408417,-0.70849539,-0.063054661,-0.10755598,-0.093926348,-0.10498804,-0.10461551,-0.2209226,-0.16644255,-0.26572361,-0.16932433,-0.24352467,-0.3873568,-0.28972787,-0.24138085,-0.41843997,-0.45972264,-0.5492996,-0.57391049,-0.72793562,-0.89012912,-0.81837361,-0.94734768,-0.89410442,-1.0164719,-1.0409017,-1.0731465,-1.1013105,-1.1055969,-1.0995914,-1.0140444,-0.900697,-0.82318932,-0.85134077,-0.87475315,-0.65079976,-0.60940945,-0.47958248,-0.30078733,-0.33087866,-0.14955937,-0.12101496,-0.18397553,-0.026155159,0.10167075,0.15208056,0.1357451,0.17420902,0.13302261,0.26928017,0.20011447,0.19393085,0.26813201,0.21299027,0.35415321,0.31061188,0.25994769,0.30224048,0.4431912,0.39219343,0.52572864,0.4982677,0.57532273,0.66938305,0.62095525,0.61854162,0.58912273,0.6976691,0.6807086,0.72994059,0.62092466,0.62802553,0.69246566,0.67758349,0.62393797,0.52577787,0.65367528,0.4392489,0.55432596,0.53173253,0.42881718,0.50495857,0.52453077,0.38137061,0.31830513,0.43457335,0.37749539,0.35306486,0.38525802,0.304669,0.35404773,0.4829472,0.9628789,1.1017188,1.182493,1.2833315,1.5008493,1.7082127,2.1791592,2.2686975,1.9819255,1.8582271,1.7109467,1.5818251,1.1211834,0.72289675,0.24061068,-0.3596578,-0.3926389,-0.49406682,-0.47180419,-0.46947297,-0.56434748,-0.60289624,-0.71037001,-0.5695091,-0.58681589,-0.59086939,-0.54401318,-0.59959688,-0.55272382,-0.59771375,-0.45501619,-0.187241,0.3920608,0.45022803,1.0061961,1.092245,1.303057,1.1500969,0.7904415,1.330896
77126575,2008-10-18,1.5104676,-0.26729594,-2.2259704,-3.3507061,-4.310554,-3.9069005,-2.5965044,-1.8003554,-1.6740525,-0.85672184,-0.24371415,-0.35469125,-0.43338448,-0.39416701,-0.29537731,-0.22715485,-0.26088253,-0.32492493,-0.36647289,-0.44284646,-0.39812318,-0.49716991,-0.49068554,-0.53991444,-0.41994351,-0.68916419,-0.56462641,-0.68486486,-0.72128304,-0.61702174,-0.76685581,-0.72817925,-0.85408813,-0.85066153,-0.93124834,-0.94466686,-0.91532779,-0.98237936,-0.99111317,-0.97520942,-0.88818132,-0.8213469,-0.80686727,-0.63273451,-0.60161868,-0.46711124,-0.29294963,-0.29987285,-0.037506977,-0.05815704,-0.069614517,-0.050737568,0.058655582,0.054255814,0.050788892,0.063133186,0.054742338,0.11275645,0.026717106,0.17256036,0.10631838,0.099369154,0.2380092,0.15993786,0.28824344,0.36699867,0.34168544,0.54824111,0.39463036,0.55552958,0.53019195,0.56913343,0.54270657,0.6189332,0.55356052,0.53080279,0.59035958,0.57576882,0.54785862,0.58732303,0.56056756,0.52791249,0.4967514,0.50909401,0.5461901,0.52047271,0.49712945,0.48220024,0.38622251,0.44029735,0.36500399,0.40989881,0.37315917,0.31158633,0.24061215,0.17077852,0.33560328,0.32945371,0.31606703,0.36741332,0.56673173,0.76623805,1.0483296,1.1632234,1.2590602,1.5285721,1.8879016,2.0243148,2.032643,1.9408914,1.7658285,1.5034567,1.1840373,0.86617995,0.55067427,-0.10797036,-0.26386235,-0.32098845,-0.3883376,-0.40849798,-0.37787867,-0.26342372,-0.43479967,-0.42917421,-0.37194794,-0.37030462,-0.36048829,-0.31700704,-0.31176912,-0.39615001,-0.35016695,-0.18867641,0.4430631,0.92424294,1.0702055,1.7594309,2.1981141,2.1021711,1.2281201,0.73382188
77126575,2008-10-19,-0.032245388,-0.54504988,-0.82233951,-1.6050845,-1.8057748,-2.0080666,-2.2339748,-2.191458,-2.0580713,-1.8808487,-1.5980847,-1.0734666,-0.60601763,-0.40062774,-0.30974032,-0.27599315,-0.16190422,0.10850521,0.30977527,0.41252896,0.53814803,0.54247379,0.42785112,0.37815942,0.36188738,0.37976272,0.45375055,0.5483923,0.67794169,0.66825595,0.4131611,0.22767328,0.27982432,0.35898388,0.40398305,0.43035215,0.40867432,0.42049766,0.42107193,0.32161806,0.22971489,0.20655718,0.22594547,0.34068889,0.44956444,0.40496562,0.30956912,0.24239092,0.17865089,0.18501601,0.33981574,0.51298385,0.47234082,0.24335581,0.082250646,0.041823061,0.04329214,0.16040296,0.26450173,0.21102713,0.22029886,0.31735332,0.31367233,0.31088657,0.38498299,0.36784817,0.2984939,0.31753582,0.32696731,0.29884615,0.3674174,0.47894802,0.51140793,0.49840732,0.49130584,0.50073549,0.49360933,0.53874692,0.63148766,0.57849716,0.53415701,0.6395139,0.67505033,0.5978203,0.48834268,0.39688329,0.42172264,0.51001168,0.55461096,0.59630145,0.57140413,0.45837937,0.44734872,0.50965739,0.53081508,0.51322441,0.46546407,0.49637166,0.60659122,0.66603659,0.62919292,0.54553078,0.54543892,0.60964795,0.59777943,0.57261331,0.60459362,0.57085274,0.48861488,0.48893631,0.51936437,0.55129762,0.61166333,0.61427183,0.55032934,0.48756962,0.41517402,0.39897417,0.53464846,0.66442392,0.63454566,0.56613755,0.47991327,0.29107729,0.10251066,0.018347409,0.043036237,0.038287591,-0.168029,-0.44347067,-0.90642467,-1.6213757,-2.3290905,-3.0498941,-3.6204134,-4.2104818,-4.043785,-3.0518127,-2.8068663,-0.87966639
77126575,2008-10-20,-0.0033769023,-0.27926539,-0.23051899,-0.63597815,-0.89479525,-1.0231052,-1.243738,-1.4583723,-1.6778956,-1.7845295,-1.7645044,-1.6832758,-1.4631015,-1.1011968,-0.65303247,-0.31466504,-0.24303284,-0.19155775,0.0075993381,0.17111957,0.26839502,0.38436986,0.4265509,0.3859307,0.38822989,0.42239395,0.42333826,0.43359269,0.45610947,0.43919966,0.43655705,0.46542888,0.42828293,0.37433127,0.41701464,0.4561745,0.42258632,0.40604845,0.4088106,0.42823967,0.46536054,0.44482823,0.42153408,0.48424791,0.54322181,0.5206434,0.47084118,0.43934951,0.42381608,0.4258561,0.4370045,0.42708354,0.42289651,0.47238406,0.49847728,0.43833382,0.38337003,0.37689901,0.39749993,0.44167605,0.44820546,0.43624288,0.44556794,0.40543255,0.37638971,0.39297038,0.34495637,0.3201802,0.41454841,0.46103982,0.43723346,0.52133391,0.61718936,0.56498535,0.50962063,0.51103669,0.47366713,0.49245671,0.59737106,0.61846326,0.56621962,0.56608383,0.56977337,0.5436347,0.56461763,0.60378598,0.63620831,0.70423329,0.74295385,0.71302272,0.68097316,0.66055263,0.64268501,0.6494248,0.61162755,0.53082834,0.57773852,0.66311997,0.62054356,0.62037366,0.68818888,0.67205483,0.64791114,0.64524614,0.6174329,0.63524109,0.6543268,0.57725358,0.52527661,0.57458298,0.58210725,0.55662993,0.53490379,0.43343317,0.39966316,0.46514676,0.44562144,0.40829097,0.36121634,0.23516789,0.14836541,0.019923601,-0.23559562,-0.39503029,-0.4230728,-0.5264911,-0.74221489,-1.0010725,-1.3114014,-1.7089254,-2.1559694,-2.6405077,-3.2183839,-3.6516303,-3.8811976,-3.9246725,-3.1643898,-2.2283731,-1.8375444,-0.37848925
77126575,2008-10-21,0.19598933,-0.22225797,-0.75477278,-1.4156135,-1.7758509,-2.1623265,-2.4674919,-2.3313845,-1.993476,-1.6117086,-1.0467326,-0.56431122,-0.44632491,-0.43863789,-0.15966659,0.19423495,0.32441412,0.24254557,0.24322548,0.26202309,0.22172415,0.21013775,0.30766873,0.24313951,0.20525623,0.21058426,0.24082468,0.24558373,0.21957034,0.29972267,0.22470926,0.18866165,0.22992332,0.2118637,0.21052874,0.16381227,0.17911407,0.16682414,0.16347037,0.16302269,0.17180124,0.11947176,0.1157629,0.16626581,0.081258067,0.096827935,0.13157024,0.12008102,0.12524996,0.078787697,0.082757961,0.04910717,0.05144199,0.035745714,0.035144654,0.022597695,0.015557644,0.061640769,0.11622197,0.036973554,0.04824793,0.1196818,0.2230556,0.24320077,0.19992152,0.28191388,0.27175398,0.32794157,0.41053792,0.40379204,0.40514024,0.4516399,0.45629242,0.42599354,0.44721203,0.52396905,0.48095263,0.53863633,0.50062713,0.46434948,0.54104501,0.49991739,0.51171296,0.51686415,0.51767626,0.47781267,0.49315943,0.54948977,0.50213785,0.51849238,0.49812757,0.55062718,0.4854799,0.51410374,0.57033133,0.51770394,0.49190771,0.53323822,0.57359671,0.60214356,0.65622656,0.66825087,0.67259849,0.61006351,0.65149735,0.71082234,0.74107869,0.77293093,0.76716362,0.7294727,0.72177028,0.69504926,0.76438557,0.74569972,0.7534348,0.78551619,0.69358812,0.63779932,0.46602341,0.41851871,0.51012104,0.49948172,0.46786063,0.37616482,0.314001,0.26520919,0.34446488,0.58416258,0.67476996,0.47677782,-0.16243827,-0.9350298,-1.65434,-2.43424,-3.4721695,-4.2807798,-4.6294378,-3.7941916,-2.8514681,-1.7435214
77126575,2008-10-22,0.89486742,-0.003822158,-0.75105205,-1.3965429,-1.7378376,-2.1130203,-2.2132096,-2.2033471,-2.0241906,-1.5914581,-1.0499022,-0.57789108,-0.3131374,-0.20084404,-0.18379899,0.016525057,0.50921179,0.77751147,0.75067496,0.78843003,0.77137524,0.73257374,0.67985885,0.62183591,0.60469296,0.58129958,0.65998204,0.63413413,0.63558912,0.76050608,0.76912011,0.73457027,0.72108854,0.75040232,0.62612794,0.51689273,0.54554218,0.50588773,0.5258932,0.49186076,0.52836623,0.62282844,0.58039006,0.54824181,0.50770483,0.51204975,0.40906504,0.31038144,0.36845009,0.38137005,0.33419976,0.18130539,0.20183031,0.2933171,0.27945872,0.29958438,0.21474396,0.18456487,0.13197654,0.057778811,0.018044803,-0.071802363,0.005535548,0.066041,0.042362944,0.05525463,-0.005126899,-0.051986345,-0.015207146,-0.0094131254,0.02094263,0.092754939,0.00073659051,-0.071986495,0.070326647,0.091355005,0.028342719,0.17460518,0.28679751,0.27782832,0.31537371,0.31602348,0.36637824,0.44613065,0.41105086,0.42461382,0.4831252,0.4544008,0.46774525,0.56968959,0.54844061,0.52878176,0.63875397,0.64354817,0.62231549,0.6227605,0.57584803,0.56640109,0.56635399,0.57809064,0.61300844,0.63278994,0.59456305,0.61561681,0.72445263,0.7123046,0.67086495,0.71278444,0.66167141,0.58293314,0.58568763,0.61013419,0.69306756,0.68844189,0.61338458,0.60209334,0.42122252,0.16604014,0.14347481,0.19632701,0.16141046,0.1275313,-0.018672703,-0.23865283,-0.3706969,-0.59290109,-0.63411579,-0.44082747,-0.5180703,-0.70243851,-0.89974628,-1.4415163,-1.8616119,-2.3213812,-2.8848769,-3.530246,-4.4125149,-3.9033308,-3.5671064,-1.5363381
77126575,2008-10-23,1.2500604,0.76080049,0.042924609,-0.62797378,-0.96345414,-1.2613352,-1.6524399,-1.8884331,-1.9352167,-1.8084291,-1.3809632,-0.91523016,-0.6879386,-0.55233001,-0.46762861,-0.27781619,0.19758491,0.48463036,0.46380903,0.44558591,0.44701164,0.46543701,0.43565881,0.39052092,0.45995236,0.47767963,0.402405,0.4116876,0.48664305,0.49826623,0.4174745,0.40432584,0.3835901,0.36485475,0.40714119,0.4018189,0.43630021,0.44604556,0.38249468,0.39645493,0.35582625,0.32053433,0.31699475,0.26518642,0.36387824,0.25711295,0.20604583,0.28445102,0.25547866,0.29578871,0.18554809,0.1979257,0.24242618,0.14958377,0.19585531,0.17424777,0.10493438,0.16805974,0.087544334,0.0072295721,0.029155503,-0.018586144,-0.013508147,0.041316274,-0.0037111579,-0.07755714,0.00796168,0.029514246,-0.032220222,0.0079204451,-0.0010957997,-0.0092523795,0.042813604,0.026635447,0.095847212,0.18646909,0.19349663,0.2321706,0.21615152,0.21874413,0.27383754,0.36847258,0.39835679,0.38672511,0.46543701,0.50378023,0.5519157,0.60225844,0.61543985,0.53329738,0.46893141,0.57146719,0.61657704,0.61019386,0.61950169,0.61448275,0.65320301,0.67716182,0.65629134,0.67303624,0.68625547,0.64572704,0.59155585,0.60972961,0.6618018,0.65629134,0.65518414,0.65868835,0.66295722,0.6955728,0.69226592,0.68079753,0.74111549,0.80160311,0.7967588,0.76606109,0.76074738,0.68414499,0.58169315,0.52905512,0.42144241,0.34909957,0.31470894,0.2325242,0.13348544,-0.030232122,-0.17074409,-0.33206303,-0.6502561,-0.744442,-0.69528246,-0.97922256,-1.3539694,-1.9520512,-2.6403864,-3.0002814,-3.8124902,-3.9733603,-5.2219464,-3.6617934
